sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
536.87,63.459957,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
536.91,63.459958,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
536.95,63.45996,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
536.99,63.459961,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
537.03,63.459963,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
537.07,63.459964,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
537.11,63.459966,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
537.15,63.459967,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
537.19,63.459969,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
537.23,63.45997,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
537.27,63.459972,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
537.31,63.459973,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
537.35,63.459975,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
537.39,63.459976,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
537.43,63.459978,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
537.47,63.459979,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
537.52,63.459981,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
537.55,63.459982,10.387116,360.0,-0.0,4.16,-0.0,353.57,COLREG_AVOID,1
537.59,63.459984,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
537.63,63.459985,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
537.67,63.459987,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
537.71,63.459988,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
537.75,63.45999,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
537.79,63.459991,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
537.83,63.459993,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
537.87,63.459994,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
537.91,63.459996,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
537.95,63.459997,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
537.99,63.459999,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
538.03,63.46,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
538.07,63.460002,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
538.11,63.460003,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
538.15,63.460005,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
538.19,63.460006,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
538.23,63.460008,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
538.27,63.460009,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
538.31,63.460011,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
538.35,63.460012,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
538.39,63.460014,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
538.43,63.460015,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
538.47,63.460017,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
538.54,63.460018,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
538.58,63.46002,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
538.61,63.460022,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
538.65,63.460023,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
538.69,63.460025,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
538.73,63.460026,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
538.77,63.460028,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
538.81,63.460029,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
538.85,63.460031,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
538.89,63.460032,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
538.93,63.460034,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
538.97,63.460035,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
539.01,63.460037,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
539.05,63.460038,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
539.09,63.46004,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
539.13,63.460041,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
539.17,63.460043,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
539.21,63.460044,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
539.27,63.460046,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
539.31,63.460048,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
539.35,63.460049,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
539.38,63.46005,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
539.43,63.460052,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
539.47,63.460054,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
539.51,63.460055,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
539.55,63.460057,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
539.59,63.460058,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
539.63,63.46006,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
539.67,63.460061,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
539.74,63.460064,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
539.83,63.460067,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
539.87,63.460069,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
539.92,63.46007,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
539.95,63.460072,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
539.99,63.460073,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.02,63.460074,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.05,63.460076,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.09,63.460077,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.12,63.460078,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.15,63.460079,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.19,63.460081,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.21,63.460082,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.25,63.460083,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.29,63.460085,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.33,63.460086,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.37,63.460088,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.41,63.460089,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.45,63.460091,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.49,63.460092,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.53,63.460094,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.55,63.460094,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.59,63.460096,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.63,63.460097,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.67,63.460099,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.71,63.4601,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.75,63.460102,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.8,63.460103,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.83,63.460105,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.87,63.460106,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.91,63.460108,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.95,63.460109,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
540.99,63.460111,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
541.03,63.460112,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
541.07,63.460114,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
541.11,63.460115,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
541.15,63.460117,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
541.19,63.460118,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
541.23,63.46012,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
541.27,63.460121,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
541.31,63.460123,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
541.35,63.460124,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
541.38,63.460125,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
541.41,63.460127,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
541.45,63.460128,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
541.49,63.46013,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
541.53,63.460131,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
541.57,63.460133,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
541.61,63.460134,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
541.65,63.460136,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
541.69,63.460137,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
541.73,63.460139,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
541.77,63.46014,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
541.81,63.460142,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
541.85,63.460143,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
541.89,63.460145,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
541.93,63.460146,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
541.97,63.460147,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
542.01,63.460149,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
542.05,63.46015,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
542.09,63.460152,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
542.13,63.460153,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
542.17,63.460155,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
542.21,63.460156,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
542.25,63.460158,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
542.29,63.460159,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
542.33,63.460161,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
542.37,63.460162,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
542.41,63.460164,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
542.45,63.460165,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
542.49,63.460167,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
542.53,63.460168,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
542.57,63.46017,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
542.61,63.460171,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
542.65,63.460173,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
542.69,63.460174,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
542.73,63.460176,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
542.77,63.460177,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
542.81,63.460179,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
542.85,63.46018,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
542.89,63.460182,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
542.93,63.460183,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
542.97,63.460185,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
543.01,63.460186,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
543.05,63.460188,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
543.09,63.460189,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
543.13,63.460191,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
543.18,63.460192,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
543.23,63.460195,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
543.27,63.460196,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
543.31,63.460198,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
543.35,63.460199,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
543.39,63.460201,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
543.43,63.460202,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
543.47,63.460204,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
543.51,63.460205,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
543.55,63.460207,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
543.59,63.460208,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
543.63,63.46021,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
543.67,63.460211,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
543.71,63.460213,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
543.75,63.460214,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
543.79,63.460216,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
543.83,63.460217,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
543.87,63.460219,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
543.91,63.46022,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
543.95,63.460222,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
543.99,63.460223,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
544.03,63.460225,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
544.07,63.460226,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
544.11,63.460228,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
544.15,63.460229,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
544.19,63.460231,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
544.23,63.460232,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
544.27,63.460234,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
544.31,63.460235,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
544.35,63.460237,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
544.39,63.460238,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
544.43,63.46024,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
544.47,63.460241,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
544.51,63.460243,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
544.55,63.460244,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
544.59,63.460246,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
544.63,63.460247,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
544.67,63.460249,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
544.71,63.46025,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
544.75,63.460251,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
544.79,63.460253,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
544.83,63.460254,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
544.87,63.460256,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
544.91,63.460257,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
544.95,63.460259,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
544.99,63.46026,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
545.03,63.460262,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
545.07,63.460263,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
545.11,63.460265,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
545.15,63.460266,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
545.19,63.460268,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
545.23,63.460269,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
545.27,63.460271,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
545.31,63.460272,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
545.35,63.460274,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
545.39,63.460275,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
545.41,63.460276,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
545.5,63.460279,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
545.53,63.460281,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
545.57,63.460282,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
545.62,63.460284,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
545.65,63.460285,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
545.69,63.460287,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
545.73,63.460288,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
545.76,63.460289,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
545.79,63.46029,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
545.81,63.460291,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
545.85,63.460293,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
545.9,63.460294,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
545.93,63.460296,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
545.97,63.460297,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.01,63.460299,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.05,63.4603,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.09,63.460302,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.13,63.460303,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.17,63.460305,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.21,63.460306,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.25,63.460308,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.29,63.460309,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.33,63.460311,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.37,63.460312,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.41,63.460314,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.45,63.460315,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.49,63.460317,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.53,63.460318,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.57,63.46032,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.61,63.460321,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.65,63.460323,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.69,63.460324,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.73,63.460326,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.76,63.460326,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.8,63.460328,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.84,63.460329,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.87,63.460331,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.91,63.460332,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.95,63.460334,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
546.99,63.460335,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
547.03,63.460337,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
547.07,63.460338,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
547.11,63.46034,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
547.15,63.460341,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
547.19,63.460343,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
547.23,63.460344,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
547.28,63.460346,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
547.31,63.460347,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
547.35,63.460349,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
547.39,63.46035,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
547.43,63.460352,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
547.47,63.460353,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
547.51,63.460355,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
547.55,63.460356,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
547.59,63.460358,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
547.63,63.460359,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
547.67,63.460361,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
547.71,63.460362,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
547.75,63.460364,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
547.79,63.460365,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
547.83,63.460367,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
547.87,63.460368,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
547.91,63.46037,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
547.95,63.460371,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
547.99,63.460373,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
548.03,63.460374,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
548.07,63.460376,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
548.11,63.460377,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
548.15,63.460379,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
548.19,63.46038,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
548.23,63.460382,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
548.27,63.460383,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
548.31,63.460385,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
548.35,63.460386,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
548.38,63.460387,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
548.42,63.460388,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
548.47,63.460391,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
548.51,63.460392,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
548.55,63.460394,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
548.59,63.460395,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
548.63,63.460397,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
548.67,63.460398,10.387116,360.0,-0.0,4.16,0.0,353.57,COLREG_AVOID,1
