sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
472.12,63.45856,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
472.16,63.458562,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
472.2,63.458564,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
472.24,63.458565,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
472.28,63.458567,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
472.32,63.458568,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
472.36,63.45857,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
472.4,63.458571,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
472.44,63.458573,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
472.49,63.458574,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
472.52,63.458576,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
472.56,63.458578,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
472.61,63.458579,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
472.65,63.458581,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
472.68,63.458582,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
472.72,63.458584,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
472.77,63.458585,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
472.8,63.458587,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
472.84,63.458589,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
472.88,63.45859,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
472.91,63.458591,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
472.94,63.458592,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
472.99,63.458594,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.02,63.458596,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.06,63.458597,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.1,63.458599,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.14,63.4586,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.19,63.458602,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.23,63.458603,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.27,63.458605,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.31,63.458606,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.34,63.458608,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.39,63.45861,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.43,63.458611,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.46,63.458613,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.5,63.458614,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.55,63.458616,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.58,63.458617,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.62,63.458619,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.66,63.45862,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.69,63.458621,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.73,63.458623,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.78,63.458624,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.81,63.458626,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.85,63.458628,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.88,63.458629,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.93,63.458631,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.95,63.458631,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
473.99,63.458633,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.03,63.458635,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.06,63.458636,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.11,63.458638,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.16,63.458639,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.18,63.458641,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.21,63.458642,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.24,63.458642,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.28,63.458645,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.31,63.458645,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.36,63.458647,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.41,63.458649,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.45,63.458651,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.49,63.458652,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.52,63.458654,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.57,63.458656,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.61,63.458657,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.64,63.458659,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.69,63.45866,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.73,63.458662,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.76,63.458663,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.81,63.458665,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.85,63.458666,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.89,63.458668,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.93,63.45867,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.96,63.458671,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
474.99,63.458672,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
475.03,63.458674,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
475.06,63.458675,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
475.09,63.458676,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
475.12,63.458677,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
475.16,63.458679,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
475.2,63.458681,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
475.24,63.458682,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
475.28,63.458684,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
475.33,63.458685,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
475.36,63.458687,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
475.4,63.458688,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
475.45,63.45869,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
475.49,63.458691,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
475.52,63.458693,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
475.57,63.458695,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
475.59,63.458695,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
475.63,63.458697,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
475.67,63.458698,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
475.71,63.4587,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
475.75,63.458702,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
475.78,63.458703,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
475.82,63.458705,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
475.88,63.458706,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
475.92,63.458709,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
475.96,63.45871,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
476.01,63.458712,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
476.04,63.458713,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
476.08,63.458715,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
476.12,63.458716,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
476.16,63.458718,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
476.2,63.45872,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
476.24,63.458721,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
476.28,63.458723,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
476.32,63.458724,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
476.36,63.458725,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
476.39,63.458727,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
476.44,63.458728,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
476.5,63.45873,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
476.53,63.458732,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
476.57,63.458734,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
476.61,63.458735,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
476.64,63.458737,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
476.68,63.458738,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
476.73,63.45874,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
476.76,63.458741,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
476.8,63.458743,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
476.84,63.458744,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
476.89,63.458746,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
476.93,63.458748,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
476.96,63.458749,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.01,63.458751,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.05,63.458752,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.08,63.458754,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.13,63.458755,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.16,63.458757,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.2,63.458759,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.24,63.45876,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.28,63.458762,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.31,63.458762,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.34,63.458764,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.38,63.458766,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.42,63.458767,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.47,63.458769,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.5,63.45877,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.54,63.458772,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.58,63.458773,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.62,63.458775,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.66,63.458776,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.7,63.458778,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.75,63.45878,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.78,63.458781,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.82,63.458783,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.86,63.458784,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.9,63.458786,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.94,63.458787,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
477.98,63.458789,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.02,63.45879,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.06,63.458792,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.1,63.458794,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.14,63.458795,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.19,63.458797,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.22,63.458797,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.25,63.458799,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.29,63.458801,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.34,63.458802,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.36,63.458804,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.39,63.458805,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.42,63.458806,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.47,63.458808,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.5,63.458808,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.53,63.45881,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.55,63.458811,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.58,63.458812,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.62,63.458813,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.64,63.458815,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.67,63.458815,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.71,63.458817,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.75,63.458819,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.78,63.458819,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.81,63.458821,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.86,63.458822,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.91,63.458825,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.95,63.458826,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
478.98,63.458827,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
479.0,63.458828,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
479.04,63.458829,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
479.08,63.458831,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
479.16,63.458834,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
479.28,63.458839,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
479.4,63.458844,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
479.44,63.458846,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
479.48,63.458847,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
479.52,63.458849,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
479.56,63.458851,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
479.6,63.458852,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
479.64,63.458854,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
479.68,63.458855,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
479.71,63.458856,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
479.75,63.458858,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
479.78,63.458859,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
479.83,63.458861,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
479.87,63.458862,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
479.91,63.458864,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
479.94,63.458865,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
479.99,63.458867,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
480.02,63.458868,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
480.06,63.45887,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
480.11,63.458872,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
480.14,63.458873,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
480.18,63.458875,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
480.22,63.458876,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
480.26,63.458878,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
480.3,63.458879,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
480.34,63.458881,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
480.38,63.458882,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
480.42,63.458884,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
480.46,63.458886,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
480.5,63.458887,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
480.54,63.458889,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
480.59,63.45889,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
480.62,63.458892,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
480.66,63.458893,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
480.71,63.458895,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
480.75,63.458897,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
480.79,63.458898,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
480.83,63.4589,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
480.87,63.458901,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
480.9,63.458903,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
480.94,63.458904,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
480.98,63.458906,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.01,63.458907,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.04,63.458908,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.08,63.45891,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.11,63.458911,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.14,63.458912,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.18,63.458914,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.22,63.458915,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.26,63.458917,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.3,63.458918,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.34,63.45892,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.38,63.458921,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.42,63.458923,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.46,63.458925,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.51,63.458926,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.54,63.458928,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.58,63.458929,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.62,63.458931,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.66,63.458932,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.7,63.458934,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.74,63.458935,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.78,63.458937,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.83,63.458939,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.86,63.45894,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.9,63.458942,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.94,63.458943,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
481.97,63.458944,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
482.02,63.458946,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
482.06,63.458947,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
482.11,63.45895,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
482.14,63.45895,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
482.18,63.458953,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
482.22,63.458954,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
482.27,63.458956,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
482.32,63.458957,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
482.35,63.458959,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
482.38,63.45896,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
482.42,63.458962,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
482.46,63.458964,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
482.49,63.458964,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
482.52,63.458966,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
482.56,63.458967,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
482.6,63.458969,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
482.64,63.458971,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
482.68,63.458972,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
482.72,63.458974,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
482.77,63.458975,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
482.8,63.458977,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
482.84,63.458978,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
482.88,63.45898,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
482.93,63.458982,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
482.96,63.458983,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
483.01,63.458985,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
483.05,63.458986,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
483.08,63.458988,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
483.12,63.458989,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
483.16,63.458991,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
483.21,63.458992,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
483.24,63.458994,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
483.28,63.458996,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
483.32,63.458997,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
483.36,63.458999,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
483.4,63.459,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
483.44,63.459002,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
483.49,63.459003,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
483.52,63.459005,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
483.56,63.459006,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
483.6,63.459008,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
483.64,63.45901,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
483.68,63.459011,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
483.72,63.459013,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
483.76,63.459014,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
