sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
264.85,63.449833,10.38689,359.971,-0.028,4.15,-0.0,342.45,COLREG_AVOID,1
264.89,63.449835,10.38689,359.971,-0.028,4.15,-0.0,342.45,COLREG_AVOID,1
264.93,63.449836,10.38689,359.97,-0.028,4.15,-0.0,342.45,COLREG_AVOID,1
264.97,63.449838,10.38689,359.97,-0.028,4.15,-0.0,342.45,COLREG_AVOID,1
265.01,63.449839,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
265.04,63.449841,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
265.09,63.449842,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
265.13,63.449844,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
265.17,63.449845,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
265.21,63.449847,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
265.25,63.449848,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
265.29,63.44985,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
265.33,63.449851,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
265.37,63.449853,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
265.41,63.449854,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
265.45,63.449856,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
265.49,63.449857,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
265.53,63.449859,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
265.57,63.44986,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
265.61,63.449861,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
265.65,63.449863,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
265.69,63.449864,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
265.73,63.449866,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
265.77,63.449867,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
265.81,63.449869,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
265.85,63.44987,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
265.89,63.449872,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
265.92,63.449873,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
265.95,63.449874,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
265.99,63.449876,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
266.02,63.449876,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
266.05,63.449878,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
266.09,63.449879,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
266.13,63.449881,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
266.17,63.449882,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
266.21,63.449884,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
266.25,63.449885,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
266.29,63.449887,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
266.33,63.449888,10.38689,359.97,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
266.37,63.44989,10.38689,359.969,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
266.41,63.449891,10.38689,359.969,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
266.45,63.449893,10.38689,359.969,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
266.49,63.449894,10.38689,359.969,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
266.53,63.449896,10.38689,359.969,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
266.57,63.449897,10.38689,359.969,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
266.61,63.449899,10.38689,359.969,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
266.65,63.4499,10.38689,359.969,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
266.69,63.449902,10.38689,359.969,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
266.73,63.449903,10.38689,359.969,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
266.77,63.449905,10.38689,359.969,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
266.81,63.449906,10.38689,359.969,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
266.85,63.449908,10.38689,359.969,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
266.89,63.449909,10.38689,359.969,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
266.93,63.449911,10.38689,359.969,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
266.97,63.449912,10.38689,359.969,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
267.02,63.449914,10.38689,359.969,-0.03,4.15,-0.0,342.45,COLREG_AVOID,1
267.05,63.449915,10.38689,359.969,-0.031,4.15,-0.0,342.45,COLREG_AVOID,1
267.09,63.449917,10.38689,359.969,-0.031,4.15,-0.0,342.45,COLREG_AVOID,1
267.13,63.449918,10.38689,359.969,-0.031,4.15,-0.0,342.45,COLREG_AVOID,1
267.17,63.44992,10.38689,359.969,-0.031,4.15,-0.0,342.45,COLREG_AVOID,1
267.21,63.449921,10.38689,359.969,-0.031,4.15,-0.0,342.45,COLREG_AVOID,1
267.25,63.449923,10.38689,359.969,-0.031,4.15,-0.0,342.45,COLREG_AVOID,1
267.29,63.449924,10.38689,359.969,-0.031,4.15,-0.0,342.45,COLREG_AVOID,1
267.33,63.449926,10.38689,359.969,-0.031,4.15,-0.0,342.45,COLREG_AVOID,1
267.37,63.449927,10.38689,359.969,-0.031,4.15,-0.0,342.45,COLREG_AVOID,1
267.41,63.449929,10.38689,359.969,-0.031,4.15,-0.0,342.45,COLREG_AVOID,1
267.45,63.44993,10.38689,359.969,-0.031,4.15,-0.0,342.45,COLREG_AVOID,1
267.49,63.449932,10.38689,359.969,-0.031,4.15,-0.0,342.45,COLREG_AVOID,1
267.51,63.449932,10.38689,359.969,-0.031,4.15,-0.0,342.45,COLREG_AVOID,1
267.55,63.449934,10.38689,359.969,-0.031,4.15,-0.0,342.45,COLREG_AVOID,1
267.59,63.449935,10.38689,359.969,-0.031,4.15,-0.0,342.45,COLREG_AVOID,1
267.63,63.449937,10.38689,359.969,-0.031,4.15,-0.0,342.45,COLREG_AVOID,1
267.67,63.449938,10.38689,359.969,-0.031,4.15,-0.0,342.45,COLREG_AVOID,1
267.71,63.44994,10.38689,359.969,-0.031,4.15,-0.0,342.45,COLREG_AVOID,1
267.75,63.449941,10.38689,359.969,-0.031,4.15,-0.0,342.45,COLREG_AVOID,1
267.79,63.449943,10.38689,359.969,-0.031,4.15,-0.0,342.45,COLREG_AVOID,1
267.82,63.449944,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
267.87,63.449946,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
267.91,63.449947,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
267.95,63.449949,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
267.99,63.44995,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
268.02,63.449951,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
268.05,63.449953,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
268.09,63.449954,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
268.13,63.449956,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
268.17,63.449957,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
268.21,63.449959,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
268.25,63.44996,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
268.29,63.449962,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
268.33,63.449963,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
268.37,63.449965,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
268.41,63.449966,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
268.45,63.449968,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
268.49,63.449969,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
268.53,63.449971,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
268.57,63.449972,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
268.61,63.449974,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
268.65,63.449975,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
268.69,63.449977,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
268.73,63.449978,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
268.77,63.44998,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
268.81,63.449981,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
268.85,63.449983,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
268.89,63.449984,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
268.93,63.449986,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
268.97,63.449987,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
269.0,63.449988,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
269.03,63.449989,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
269.07,63.449991,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
269.11,63.449992,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
269.15,63.449994,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
269.19,63.449995,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
269.23,63.449997,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
269.27,63.449998,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
269.31,63.45,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
269.35,63.450001,10.38689,359.969,-0.031,4.15,0.0,342.45,COLREG_AVOID,1
269.39,63.450003,10.38689,359.97,-0.031,4.15,0.0,342.44,COLREG_AVOID,1
269.43,63.450004,10.38689,359.97,-0.031,4.15,0.0,342.44,COLREG_AVOID,1
269.47,63.450006,10.38689,359.97,-0.031,4.15,0.0,342.44,COLREG_AVOID,1
269.51,63.450007,10.38689,359.97,-0.031,4.15,0.0,342.44,COLREG_AVOID,1
269.55,63.450009,10.38689,359.97,-0.031,4.15,0.0,342.44,COLREG_AVOID,1
269.59,63.45001,10.38689,359.97,-0.031,4.15,0.0,342.44,COLREG_AVOID,1
269.63,63.450012,10.38689,359.97,-0.031,4.15,0.0,342.44,COLREG_AVOID,1
269.67,63.450013,10.38689,359.97,-0.031,4.15,0.0,342.44,COLREG_AVOID,1
269.73,63.450015,10.38689,359.97,-0.031,4.15,0.0,342.44,COLREG_AVOID,1
269.78,63.450017,10.38689,359.97,-0.031,4.15,0.0,342.44,COLREG_AVOID,1
269.82,63.450018,10.38689,359.97,-0.031,4.15,0.0,342.44,COLREG_AVOID,1
269.85,63.45002,10.38689,359.97,-0.031,4.15,0.0,342.44,COLREG_AVOID,1
269.9,63.450021,10.38689,359.97,-0.031,4.15,0.0,342.44,COLREG_AVOID,1
269.92,63.450022,10.38689,359.97,-0.031,4.15,0.0,342.44,COLREG_AVOID,1
269.95,63.450024,10.38689,359.97,-0.031,4.15,0.0,342.44,COLREG_AVOID,1
269.99,63.450025,10.38689,359.97,-0.031,4.15,0.0,342.44,COLREG_AVOID,1
270.01,63.450026,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
270.05,63.450027,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
270.09,63.450029,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
270.13,63.45003,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
270.17,63.450032,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
270.21,63.450033,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
270.25,63.450035,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
270.29,63.450036,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
270.33,63.450038,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
270.37,63.450039,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
270.41,63.450041,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
270.45,63.450042,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
270.49,63.450044,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
270.53,63.450045,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
270.57,63.450047,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
270.61,63.450048,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
270.65,63.45005,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
270.69,63.450051,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
270.73,63.450053,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
270.77,63.450054,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
270.81,63.450056,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
270.84,63.450057,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
270.89,63.450059,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
270.93,63.45006,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
270.97,63.450062,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
271.01,63.450063,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
271.05,63.450065,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
271.09,63.450066,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
271.13,63.450068,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
271.17,63.450069,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
271.21,63.450071,10.38689,359.97,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
271.25,63.450072,10.38689,359.971,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
271.29,63.450074,10.38689,359.971,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
271.31,63.450074,10.38689,359.971,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
271.35,63.450076,10.38689,359.971,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
271.39,63.450077,10.38689,359.971,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
271.43,63.450079,10.38689,359.971,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
271.47,63.45008,10.38689,359.971,-0.03,4.15,0.0,342.44,COLREG_AVOID,1
271.51,63.450082,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
271.55,63.450083,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
271.57,63.450084,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
271.62,63.450086,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
271.65,63.450087,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
271.69,63.450089,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
271.73,63.45009,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
271.77,63.450092,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
271.82,63.450093,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
271.85,63.450095,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
271.89,63.450096,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
271.93,63.450098,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
271.97,63.450099,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
272.01,63.450101,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
272.05,63.450102,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
272.09,63.450104,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
272.13,63.450105,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
272.17,63.450107,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
272.21,63.450108,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
272.25,63.45011,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
272.29,63.450111,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
272.33,63.450113,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
272.37,63.450114,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
272.41,63.450116,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
272.45,63.450117,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
272.49,63.450119,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
272.53,63.45012,10.38689,359.971,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
272.57,63.450122,10.38689,359.972,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
272.61,63.450123,10.38689,359.972,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
272.65,63.450125,10.38689,359.972,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
272.69,63.450126,10.38689,359.972,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
272.73,63.450128,10.38689,359.972,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
272.77,63.450129,10.38689,359.972,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
272.81,63.450131,10.38689,359.972,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
272.85,63.450132,10.38689,359.972,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
272.89,63.450134,10.38689,359.972,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
272.93,63.450135,10.38689,359.972,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
272.97,63.450137,10.38689,359.972,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
273.0,63.450138,10.38689,359.972,-0.029,4.15,0.0,342.44,COLREG_AVOID,1
273.05,63.45014,10.38689,359.972,-0.028,4.15,0.0,342.44,COLREG_AVOID,1
273.09,63.450141,10.38689,359.972,-0.028,4.15,0.0,342.44,COLREG_AVOID,1
273.13,63.450143,10.38689,359.972,-0.028,4.15,0.0,342.44,COLREG_AVOID,1
273.17,63.450144,10.38689,359.972,-0.028,4.15,0.0,342.44,COLREG_AVOID,1
273.21,63.450146,10.38689,359.972,-0.028,4.15,0.0,342.44,COLREG_AVOID,1
273.25,63.450147,10.38689,359.972,-0.028,4.15,0.0,342.44,COLREG_AVOID,1
273.29,63.450148,10.38689,359.972,-0.028,4.15,0.0,342.44,COLREG_AVOID,1
273.33,63.45015,10.38689,359.972,-0.028,4.15,0.0,342.44,COLREG_AVOID,1
273.37,63.450151,10.38689,359.972,-0.028,4.15,0.0,342.44,COLREG_AVOID,1
273.41,63.450153,10.38689,359.972,-0.028,4.15,0.0,342.44,COLREG_AVOID,1
273.45,63.450154,10.38689,359.972,-0.028,4.15,0.0,342.44,COLREG_AVOID,1
273.49,63.450156,10.38689,359.972,-0.028,4.15,0.0,342.44,COLREG_AVOID,1
273.51,63.450157,10.38689,359.972,-0.028,4.15,0.0,342.44,COLREG_AVOID,1
273.55,63.450158,10.38689,359.972,-0.028,4.15,0.0,342.44,COLREG_AVOID,1
273.59,63.45016,10.38689,359.972,-0.028,4.15,0.0,342.44,COLREG_AVOID,1
273.63,63.450161,10.38689,359.972,-0.028,4.15,0.0,342.44,COLREG_AVOID,1
273.67,63.450163,10.38689,359.973,-0.028,4.15,0.0,342.44,COLREG_AVOID,1
273.71,63.450164,10.38689,359.973,-0.028,4.15,0.0,342.44,COLREG_AVOID,1
273.75,63.450166,10.38689,359.973,-0.028,4.15,0.0,342.44,COLREG_AVOID,1
273.79,63.450167,10.38689,359.973,-0.028,4.15,0.0,342.44,COLREG_AVOID,1
273.83,63.450169,10.38689,359.973,-0.028,4.15,0.0,342.44,COLREG_AVOID,1
273.87,63.45017,10.38689,359.973,-0.028,4.15,0.0,342.44,COLREG_AVOID,1
273.91,63.450172,10.38689,359.973,-0.028,4.15,0.0,342.44,COLREG_AVOID,1
273.95,63.450173,10.38689,359.973,-0.028,4.15,0.0,342.44,COLREG_AVOID,1
273.99,63.450175,10.38689,359.973,-0.028,4.15,0.0,342.44,COLREG_AVOID,1
274.03,63.450176,10.38689,359.973,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
274.07,63.450178,10.38689,359.973,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
274.11,63.450179,10.38689,359.973,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
274.15,63.450181,10.38689,359.973,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
274.19,63.450182,10.38689,359.973,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
274.23,63.450184,10.38689,359.973,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
274.27,63.450185,10.38689,359.973,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
274.31,63.450187,10.38689,359.973,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
274.35,63.450188,10.38689,359.973,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
274.39,63.45019,10.38689,359.973,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
274.41,63.45019,10.38689,359.973,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
274.45,63.450192,10.38689,359.973,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
274.49,63.450193,10.38689,359.973,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
274.53,63.450195,10.38689,359.973,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
274.57,63.450196,10.38689,359.973,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
274.61,63.450198,10.38689,359.973,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
274.65,63.450199,10.38689,359.973,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
274.69,63.450201,10.38689,359.974,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
274.73,63.450202,10.38689,359.974,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
274.77,63.450204,10.38689,359.974,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
274.81,63.450205,10.38689,359.974,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
274.85,63.450207,10.38689,359.974,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
274.88,63.450208,10.38689,359.974,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
274.91,63.450209,10.38689,359.974,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
274.96,63.450211,10.38689,359.974,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
274.99,63.450212,10.38689,359.974,-0.027,4.15,0.0,342.43,COLREG_AVOID,1
275.03,63.450214,10.38689,359.974,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
275.08,63.450215,10.38689,359.974,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
275.12,63.450217,10.38689,359.974,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
275.15,63.450218,10.38689,359.974,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
275.19,63.45022,10.38689,359.974,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
275.23,63.450221,10.38689,359.974,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
275.25,63.450222,10.38689,359.974,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
275.29,63.450223,10.38689,359.974,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
275.33,63.450225,10.38689,359.974,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
275.37,63.450226,10.38689,359.974,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
275.41,63.450228,10.38689,359.974,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
275.45,63.450229,10.38689,359.974,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
275.49,63.450231,10.38689,359.974,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
275.52,63.450231,10.38689,359.974,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
275.55,63.450233,10.38689,359.974,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
275.59,63.450234,10.38689,359.974,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
275.63,63.450236,10.38689,359.975,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
275.67,63.450237,10.38689,359.975,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
275.71,63.450239,10.38689,359.975,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
275.75,63.45024,10.38689,359.975,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
275.79,63.450242,10.38689,359.975,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
275.83,63.450243,10.38689,359.975,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
275.87,63.450245,10.38689,359.975,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
275.91,63.450246,10.38689,359.975,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
275.95,63.450248,10.38689,359.975,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
275.99,63.450249,10.38689,359.975,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
276.03,63.450251,10.38689,359.975,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
276.07,63.450252,10.38689,359.975,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
276.11,63.450254,10.38689,359.975,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
276.15,63.450255,10.38689,359.975,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
276.19,63.450257,10.38689,359.975,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
276.23,63.450258,10.38689,359.975,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
276.27,63.45026,10.38689,359.975,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
276.31,63.450261,10.38689,359.975,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
276.35,63.450263,10.38689,359.975,-0.026,4.15,0.0,342.43,COLREG_AVOID,1
