t_s,x_m,y_m,r_radps,u_ms
4.858000000000000114e+02,-3.797981442811036459e+02,5.137337149861197076e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.859000000000000341e+02,-3.800134959766073734e+02,5.128331042781866245e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.860000000000000000e+02,-3.802268414797011360e+02,5.119320162157256391e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.861000000000000227e+02,-3.804381797322921557e+02,5.110304552677072820e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.862000000000000455e+02,-3.806475096862426426e+02,5.101284259054473296e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.863000000000000114e+02,-3.808548303033750813e+02,5.092259326025847486e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.864000000000000341e+02,-3.810601405554772896e+02,5.083229798350593569e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.865000000000000000e+02,-3.812634394243075349e+02,5.074195720810897683e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.866000000000000227e+02,-3.814647259015995360e+02,5.065157138211511096e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.867000000000000455e+02,-3.816639989890676361e+02,5.056114095379527384e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.868000000000000114e+02,-3.818612576984115776e+02,5.047066637164161307e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.869000000000000341e+02,-3.820565010513215043e+02,5.038014808436525982e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.870000000000000000e+02,-3.822497280794827361e+02,5.028958654089409492e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.871000000000000227e+02,-3.824409378245806010e+02,5.019898219037053764e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.872000000000000455e+02,-3.826301293383052098e+02,5.010833548214930033e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.873000000000000114e+02,-3.828173016823561738e+02,5.001764686579518298e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.874000000000000341e+02,-3.830024539284472098e+02,4.992691679108081644e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.875000000000000000e+02,-3.831855851583107437e+02,4.983614570798445129e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.876000000000000227e+02,-3.833666944637025153e+02,4.974533406668772386e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.877000000000000455e+02,-3.835457809464060119e+02,4.965448231757341659e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.878000000000000114e+02,-3.837228437182370158e+02,4.956359091122322980e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.879000000000000341e+02,-3.838978819010479810e+02,4.947266029841553632e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.880000000000000000e+02,-3.840708946267322972e+02,4.938169093012316466e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.881000000000000227e+02,-3.842418810372286657e+02,4.929068325751114799e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.882000000000000455e+02,-3.844108402845253636e+02,4.919963773193449583e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.883000000000000114e+02,-3.845777715306645064e+02,4.910855480493593745e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.884000000000000341e+02,-3.847426739477460274e+02,4.901743492824371060e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.885000000000000000e+02,-3.849055467179319976e+02,4.892627855376929915e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.886000000000000227e+02,-3.850663890334504913e+02,4.883508613360519348e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.887000000000000455e+02,-3.852252000965996785e+02,4.874385812002266221e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.888000000000000114e+02,-3.853819791197518612e+02,4.865259496546950118e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.889000000000000341e+02,-3.855367253253572244e+02,4.856129712256778248e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.890000000000000000e+02,-3.856894379459478159e+02,4.846996504411161482e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.891000000000000227e+02,-3.858401162241412408e+02,4.837859918306490385e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.892000000000000455e+02,-3.859887594126445265e+02,4.828719999255910125e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.893000000000000114e+02,-3.861353667742578182e+02,4.819576792589095930e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.894000000000000341e+02,-3.862799375818779026e+02,4.810430343652026863e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.895000000000000000e+02,-3.864224711185019601e+02,4.801280697806763555e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.896000000000000227e+02,-3.865629666772311452e+02,4.792127900431220837e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.897000000000000455e+02,-3.867014235612738844e+02,4.782971996918944342e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.898000000000000114e+02,-3.868378410839495132e+02,4.773813032678884269e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.899000000000000341e+02,-3.869722185686916873e+02,4.764651053135170287e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.900000000000000000e+02,-3.871045553490516795e+02,4.755486103726886995e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.901000000000000227e+02,-3.872348507687016195e+02,4.746318229907847694e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.902000000000000455e+02,-3.873631041814378477e+02,4.737147477146369852e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.903000000000000114e+02,-3.874893149511841557e+02,4.727973890925049432e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.904000000000000341e+02,-3.876134824519947983e+02,4.718797516740534093e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.905000000000000000e+02,-3.877356060680577343e+02,4.709618400103298654e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.906000000000000227e+02,-3.878556851936975818e+02,4.700436586537419998e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.907000000000000455e+02,-3.879737192333786311e+02,4.691252121580349694e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.908000000000000114e+02,-3.880897076017079712e+02,4.682065050782688900e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.909000000000000341e+02,-3.882036497234381045e+02,4.672875419707963260e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.910000000000000000e+02,-3.883155450334700163e+02,4.663683273932395537e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.911000000000000227e+02,-3.884253929768559033e+02,4.654488659044680503e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.912000000000000455e+02,-3.885331930088019590e+02,4.645291620645758712e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.913000000000000114e+02,-3.886389445946709884e+02,4.636092204348589689e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.914000000000000341e+02,-3.887426472099851367e+02,4.626890455777926832e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.915000000000000000e+02,-3.888443003404285037e+02,4.617686420570089467e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.916000000000000227e+02,-3.889439034818496452e+02,4.608480144372738891e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.917000000000000455e+02,-3.890414561402641311e+02,4.599271672844649856e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.918000000000000114e+02,-3.891369578318568756e+02,4.590061051655484903e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.919000000000000341e+02,-3.892304080829846953e+02,4.580848326485568123e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.920000000000000000e+02,-3.893218064301785830e+02,4.571633543025658355e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.921000000000000227e+02,-3.894111524201459247e+02,4.562416746976722948e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.922000000000000455e+02,-3.894984456097728867e+02,4.553197984049709817e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.923000000000000114e+02,-3.895836855661265190e+02,4.543977299965321777e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.924000000000000341e+02,-3.896668718664569724e+02,4.534754740453790873e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.925000000000000000e+02,-3.897480040981995444e+02,4.525530351254648735e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.926000000000000227e+02,-3.898270818589767828e+02,4.516304178116502612e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.927000000000000455e+02,-3.899041047566003613e+02,4.507076266796806863e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.928000000000000114e+02,-3.899790724090731828e+02,4.497846663061636718e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.929000000000000341e+02,-3.900519844445911417e+02,4.488615412685459773e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.930000000000000000e+02,-3.901228405015449994e+02,4.479382561450912021e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.931000000000000227e+02,-3.901916402285222603e+02,4.470148155148567071e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.932000000000000455e+02,-3.902583832843088203e+02,4.460912239576712182e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.933000000000000114e+02,-3.903230693378906722e+02,4.451674860541119756e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.934000000000000341e+02,-3.903856980684556106e+02,4.442436063854819963e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.935000000000000000e+02,-3.904462691653947672e+02,4.433195895337873935e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.936000000000000227e+02,-3.905047823283041453e+02,4.423954400817146393e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.937000000000000455e+02,-3.905612372669861543e+02,4.414711626126078841e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.938000000000000114e+02,-3.906156337014509745e+02,4.405467617104461056e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.939000000000000341e+02,-3.906679713619180347e+02,4.396222419598204851e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.940000000000000000e+02,-3.907182499888173197e+02,4.386976079459116704e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.941000000000000227e+02,-3.907664693327906207e+02,4.377728642544669810e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.942000000000000455e+02,-3.908126291546927860e+02,4.368480154717776145e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.943000000000000114e+02,-3.908567292255929146e+02,4.359230661846560793e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.944000000000000341e+02,-3.908987693267755503e+02,4.349980209804132869e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.945000000000000000e+02,-3.909387492497416474e+02,4.340728844468358716e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.946000000000000227e+02,-3.909766687962097080e+02,4.331476611721633958e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.947000000000000455e+02,-3.910125277781167483e+02,4.322223557450656131e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.948000000000000114e+02,-3.910463260176191511e+02,4.312969727546197305e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.949000000000000341e+02,-3.910780633470936323e+02,4.303715167902876715e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.950000000000000000e+02,-3.911077396091380933e+02,4.294459924418931678e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.951000000000000227e+02,-3.911353546565723036e+02,4.285204042995991927e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.952000000000000455e+02,-3.911609083524386392e+02,4.275947569538851099e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.953000000000000114e+02,-3.911844005700028788e+02,4.266690549955238225e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.954000000000000341e+02,-3.912058311927547720e+02,4.257433030155591496e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.955000000000000000e+02,-3.912252001144085511e+02,4.248175056052830314e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.956000000000000227e+02,-3.912425072389034995e+02,4.238916673562126221e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.957000000000000455e+02,-3.912577524804045197e+02,4.229657928600677224e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.958000000000000114e+02,-3.912709357633023615e+02,4.220398867087478152e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.959000000000000341e+02,-3.912820570222142464e+02,4.211139534943094418e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.960000000000000000e+02,-3.912911162019839253e+02,4.201879978089432939e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.961000000000000227e+02,-3.912981132576821892e+02,4.192620242449515331e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.962000000000000455e+02,-3.913030481546069268e+02,4.183360373947250537e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.963000000000000114e+02,-3.913059208682834083e+02,4.174100418507205745e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.964000000000000341e+02,-3.913067313844643422e+02,4.164840422054379587e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.965000000000000000e+02,-3.913054796991299327e+02,4.155580430513974193e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.966000000000000227e+02,-3.913021658184879357e+02,4.146320489811166681e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.967000000000000455e+02,-3.912967897589736594e+02,4.137060645870882922e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.968000000000000114e+02,-3.912893515472497938e+02,4.127800944617568462e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.969000000000000341e+02,-3.912798512202063534e+02,4.118541431974961142e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.970000000000000000e+02,-3.912682888249604503e+02,4.109282153865863165e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.971000000000000227e+02,-3.912546644188561231e+02,4.100023156211914284e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.972000000000000455e+02,-3.912389780694639967e+02,4.090764484933362723e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.973000000000000114e+02,-3.912212298545808835e+02,4.081506185948838379e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.974000000000000341e+02,-3.912014198622296135e+02,4.072248305175124301e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.975000000000000000e+02,-3.911795481906582950e+02,4.062990888526929893e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.976000000000000227e+02,-3.911556149483401441e+02,4.053733981916662401e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.977000000000000455e+02,-3.911296202539726892e+02,4.044477631254199537e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.978000000000000114e+02,-3.911015642364773157e+02,4.035221882446662107e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.979000000000000341e+02,-3.910714470349985845e+02,4.025966781398185503e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.980000000000000000e+02,-3.910392687989036062e+02,4.016712374009692894e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.981000000000000227e+02,-3.910050296877811888e+02,4.007458706178667285e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.982000000000000455e+02,-3.909687298714410986e+02,3.998205823798923575e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.983000000000000114e+02,-3.909303695299132642e+02,3.988953772760381753e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.984000000000000341e+02,-3.908899488534468674e+02,3.979702598948837817e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.985000000000000000e+02,-3.908474680425093197e+02,3.970452348245737539e+02,2.226999999999995650e-02,9.259999999999999787e+00
4.986000000000000227e+02,-3.908029273077853532e+02,3.961203066527948522e+02,2.226999999999995650e-02,9.259999999999999787e+00
