t_s,x_m,y_m,psi_rad,delta_rad
1.763000000000000114e+02,1.621203279383941208e+03,5.224508813341703917e-01,-5.756192499381303056e-03,1.745329251994329478e-01
1.764000000000000057e+02,1.622129270906429838e+03,5.184885235271385895e-01,-4.279017169378957451e-03,1.745329251994329478e-01
1.765000000000000000e+02,1.623055267272323817e+03,5.158942315311888516e-01,-2.801614891726867708e-03,1.745329251994329478e-01
1.766000000000000227e+02,1.623981266460703637e+03,5.146682136567896082e-01,-1.323993771698239036e-03,1.745329251994329478e-01
1.767000000000000171e+02,1.624907266449746203e+03,5.148106679913923012e-01,1.538383749077666153e-04,1.745329251994329478e-01
1.768000000000000114e+02,1.625833265216771451e+03,5.163217826552878309e-01,1.631874011427671264e-03,1.745329251994329478e-01
1.769000000000000057e+02,1.626759260738287821e+03,5.192017360483912602e-01,3.110105870364550124e-03,1.745329251994329478e-01
1.770000000000000000e+02,1.627685250990034547e+03,5.234506970882755184e-01,4.588526943774939165e-03,1.745329251994329478e-01
1.771000000000000227e+02,1.628611233947023493e+03,5.290688254397656332e-01,6.067130473999071336e-03,1.745329251994329478e-01
1.772000000000000171e+02,1.629537207583578038e+03,5.360562717363910323e-01,7.545909944722169367e-03,1.745329251994329478e-01
1.773000000000000114e+02,1.630463169873372408e+03,5.444131777939864580e-01,9.024859072354984510e-03,1.745329251994329478e-01
1.774000000000000057e+02,1.631389118789466920e+03,5.541396768167188291e-01,1.050397179772217041e-02,1.745329251994329478e-01
1.775000000000000000e+02,1.632315052304344363e+03,5.652358935958089470e-01,1.198324227804749807e-02,1.745329251994329478e-01
1.776000000000000227e+02,1.633240968389942736e+03,5.777019447012073927e-01,1.346266487922532021e-02,1.745329251994329478e-01
1.777000000000000171e+02,1.634166865017688451e+03,5.915379386664746386e-01,1.494223416836804909e-02,1.745329251994329478e-01
1.778000000000000114e+02,1.635092740158527477e+03,6.067439761671058474e-01,1.642194490661979395e-02,1.745329251994329478e-01
1.779000000000000057e+02,1.636018591782954672e+03,6.233201501925339505e-01,1.790179204222666284e-02,1.745329251994329478e-01
1.780000000000000000e+02,1.636944417861043803e+03,6.412665462120341608e-01,1.938177070385454018e-02,1.745329251994329478e-01
1.781000000000000227e+02,1.637870216362474366e+03,6.605832423347478555e-01,2.086187619414553787e-02,1.745329251994329478e-01
1.782000000000000171e+02,1.638795985256558424e+03,6.812703094640327750e-01,2.234210398350454027e-02,1.745329251994329478e-01
1.783000000000000114e+02,1.639721722512266751e+03,7.033278114463423769e-01,2.382244970410769130e-02,1.745329251994329478e-01
1.784000000000000057e+02,1.640647426098253163e+03,7.267558052148278547e-01,2.530290914412484590e-02,1.745329251994329478e-01
1.785000000000000000e+02,1.641573093982878390e+03,7.515543409278502285e-01,2.678347824214835637e-02,1.745329251994329478e-01
1.786000000000000227e+02,1.642498724134233044e+03,7.777234621025836958e-01,2.826415308182085584e-02,1.745329251994329478e-01
1.787000000000000171e+02,1.643424314520159896e+03,8.052632057438835478e-01,2.974492988665487780e-02,1.745329251994329478e-01
1.788000000000000114e+02,1.644349863108274576e+03,8.341736024685881823e-01,3.122580501503751521e-02,1.745329251994329478e-01
1.789000000000000057e+02,1.645275367865986709e+03,8.644546766254161962e-01,3.270677495541345764e-02,1.745329251994329478e-01
1.790000000000000000e+02,1.646200826760519249e+03,8.961064464106156535e-01,3.418783632164008879e-02,1.745329251994329478e-01
1.791000000000000227e+02,1.647126237758927573e+03,9.291289239795159638e-01,3.566898584850845128e-02,1.745329251994329478e-01
1.792000000000000171e+02,1.648051598828118131e+03,9.635221155541288107e-01,3.715022038742420152e-02,1.745329251994329478e-01
1.793000000000000114e+02,1.648976907934865494e+03,9.992860215269375734e-01,3.863153690224278847e-02,1.745329251994329478e-01
1.794000000000000057e+02,1.649902163045830093e+03,1.036420636561010911e+00,4.011293246525339529e-02,1.745329251994329478e-01
1.795000000000000000e+02,1.650827362127574816e+03,1.074925949686571736e+00,4.159440425330630797e-02,1.745329251994329478e-01
1.796000000000000227e+02,1.651752503146580011e+03,1.114801944394146815e+00,4.307594954407859000e-02,1.745329251994329478e-01
1.797000000000000171e+02,1.652677584069260092e+03,1.156048598724419341e+00,4.455756571247311559e-02,1.745329251994329478e-01
1.798000000000000114e+02,1.653602602861977402e+03,1.198665885354900595e+00,4.603925022714623616e-02,1.745329251994329478e-01
1.799000000000000057e+02,1.654527557491057223e+03,1.242653771683534858e+00,4.752100064715943095e-02,1.745329251994329478e-01
1.800000000000000000e+02,1.655452445922801644e+03,1.288012219909346001e+00,4.900281461875055644e-02,1.745329251994329478e-01
1.801000000000000227e+02,1.656377266123502523e+03,1.334741187110231930e+00,5.048468987222039239e-02,1.745329251994329478e-01
1.802000000000000171e+02,1.657302016059454900e+03,1.382840625318006778e+00,5.196662421893042533e-02,1.745329251994329478e-01
1.803000000000000114e+02,1.658226693696969960e+03,1.432310481590789886e+00,5.344861554840778239e-02,1.745329251994329478e-01
1.804000000000000057e+02,1.659151297002386400e+03,1.483150698082835728e+00,5.493066182555363108e-02,1.745329251994329478e-01
1.805000000000000000e+02,1.660075823942082934e+03,1.535361212111896245e+00,5.641276108795124228e-02,1.745329251994329478e-01
1.806000000000000227e+02,1.661000272482489891e+03,1.588941956224202423e+00,5.789491144327019861e-02,1.745329251994329478e-01
1.807000000000000171e+02,1.661924640590099443e+03,1.643892858257151035e+00,5.937711106676330647e-02,1.745329251994329478e-01
1.808000000000000114e+02,1.662848926231477662e+03,1.700213841399776937e+00,6.085935819885291559e-02,1.745329251994329478e-01
1.809000000000000057e+02,1.663773127373274065e+03,1.757904824251091735e+00,6.234165114280343367e-02,1.745329251994329478e-01
1.810000000000000000e+02,1.664697241982232072e+03,1.816965720876362100e+00,6.382398826247698276e-02,1.745329251994329478e-01
1.811000000000000227e+02,1.665621268025199470e+03,1.877396440861403892e+00,6.530636798016915823e-02,1.745329251994329478e-01
1.812000000000000171e+02,1.666545203469137277e+03,1.939196889364961596e+00,6.678878877452215646e-02,1.745329251994329478e-01
1.813000000000000114e+02,1.667469046281129749e+03,2.002366967169239675e+00,6.827124917851237762e-02,1.745329251994329478e-01
1.814000000000000057e+02,1.668392794428393017e+03,2.066906570728655357e+00,6.975374777750990851e-02,1.745329251994329478e-01
1.815000000000000000e+02,1.669316445878284412e+03,2.132815592216872336e+00,7.123628320740736652e-02,1.745329251994329478e-01
1.816000000000000227e+02,1.670239998598310876e+03,2.200093919572180923e+00,7.271885415281545417e-02,1.745329251994329478e-01
1.817000000000000171e+02,1.671163450556137605e+03,2.268741436541278578e+00,7.420145934532307308e-02,1.745329251994329478e-01
1.818000000000000114e+02,1.672086799719596229e+03,2.338758022721511676e+00,7.568409756181954107e-02,1.745329251994329478e-01
1.819000000000000057e+02,1.673010044056692777e+03,2.410143553601633126e+00,7.716676762287667801e-02,1.745329251994329478e-01
1.820000000000000000e+02,1.673933181535616086e+03,2.482897900601126917e+00,7.864946839118874822e-02,1.745329251994329478e-01
1.821000000000000227e+02,1.674856210124744621e+03,2.557020931108151984e+00,8.013219877006806657e-02,1.745329251994329478e-01
1.822000000000000171e+02,1.675779127792654663e+03,2.632512508516154703e+00,8.161495770199438116e-02,1.745329251994329478e-01
1.823000000000000114e+02,1.676701932508127584e+03,2.709372492259197074e+00,8.309774416721600609e-02,1.745329251994329478e-01
1.824000000000000057e+02,1.677624622240156896e+03,2.787600737846046783e+00,8.458055718240098386e-02,1.745329251994329478e-01
1.825000000000000000e+02,1.678547194957955526e+03,2.867197096893074892e+00,8.606339579933632022e-02,1.745329251994329478e-01
1.826000000000000227e+02,1.679469648630962638e+03,2.948161417155998443e+00,8.754625910367379304e-02,1.745329251994329478e-01
1.827000000000000171e+02,1.680391981228850454e+03,3.030493542560517728e+00,8.902914621372047532e-02,1.745329251994329478e-01
1.828000000000000114e+02,1.681314190721530622e+03,3.114193313231879312e+00,9.051205627927245978e-02,1.745329251994329478e-01
1.829000000000000057e+02,1.682236275079161487e+03,3.199260565523409205e+00,9.199498848049027233e-02,1.745329251994329478e-01
1.830000000000000000e+02,1.683158232272153782e+03,3.285695132044049505e+00,9.347794202681442011e-02,1.745329251994329478e-01
1.831000000000000227e+02,1.684080060271177445e+03,3.373496841684936687e+00,9.496091615591967239e-02,1.745329251994329478e-01
1.832000000000000171e+02,1.685001757047167757e+03,3.462665519645053536e+00,9.644391013270671442e-02,1.745329251994329478e-01
1.833000000000000114e+02,1.685923320571331033e+03,3.553200987455989335e+00,9.792692324832975859e-02,1.745329251994329478e-01
1.834000000000000057e+02,1.686844748815151206e+03,3.645103063005840749e+00,9.940995481925894717e-02,1.745329251994329478e-01
1.835000000000000000e+02,1.687766039750395748e+03,3.738371560562281815e+00,1.008930041863762006e-01,1.745329251994329478e-01
1.836000000000000227e+02,1.688687191349120894e+03,3.833006290794835902e+00,1.023760707141033871e-01,1.745329251994329478e-01
1.837000000000000171e+02,1.689608201583678010e+03,3.929007060796375850e+00,1.038591537895615785e-01,1.745329251994329478e-01
1.838000000000000114e+02,1.690529068426719505e+03,4.026373674103880695e+00,1.053422528217603654e-01,1.745329251994329478e-01
1.839000000000000057e+02,1.691449789851203377e+03,4.125105930718476976e+00,1.068253672408161770e-01,1.745329251994329478e-01
1.840000000000000000e+02,1.692370363830400038e+03,4.225203627124786365e+00,1.083084964971983838e-01,1.745329251994329478e-01
1.841000000000000227e+02,1.693290788337897084e+03,4.326666556309612943e+00,1.097916400610024906e-01,1.745329251994329478e-01
1.842000000000000171e+02,1.694211061347604755e+03,4.429494507779980772e+00,1.112747974212491275e-01,1.745329251994329478e-01
1.843000000000000114e+02,1.695131180833761391e+03,4.533687267580558178e+00,1.127579680852082156e-01,1.745329251994329478e-01
1.844000000000000057e+02,1.696051144770938663e+03,4.639244618310483403e+00,1.142411515777471687e-01,1.745329251994329478e-01
1.845000000000000000e+02,1.696970951134047255e+03,4.746166339139614720e+00,1.157243474407024103e-01,1.745329251994329478e-01
1.846000000000000227e+02,1.697890597898341184e+03,4.854452205824224542e+00,1.172075552322733721e-01,1.745329251994329478e-01
1.847000000000000171e+02,1.698810083039423944e+03,4.964101990722164182e+00,1.186907745264380448e-01,1.745329251994329478e-01
1.848000000000000114e+02,1.699729404533252819e+03,5.075115462807504585e+00,1.201740049123895260e-01,1.745329251994329478e-01
1.849000000000000057e+02,1.700648560356144117e+03,5.187492387684689454e+00,1.216572459939925660e-01,1.745329251994329478e-01
1.850000000000000000e+02,1.701567548484778854e+03,5.301232527602202538e+00,1.231404973892596122e-01,1.745329251994329478e-01
1.851000000000000227e+02,1.702486366896206846e+03,5.416335641465776618e+00,1.246237587298455185e-01,1.745329251994329478e-01
1.852000000000000171e+02,1.703405013567851938e+03,5.532801484851157525e+00,1.261070296605603380e-01,1.745329251994329478e-01
1.853000000000000114e+02,1.704323486477517008e+03,5.650629810016438270e+00,1.275903098388994628e-01,1.745329251994329478e-01
1.854000000000000057e+02,1.705241783603388967e+03,5.769820365913980176e+00,1.290735989345905832e-01,1.745329251994329478e-01
1.855000000000000000e+02,1.706159902924043308e+03,5.890372898201936103e+00,1.305568966291568433e-01,1.745329251994329478e-01
1.856000000000000227e+02,1.707077842418449109e+03,6.012287149255387320e+00,1.320402026154955666e-01,1.745329251994329478e-01
1.857000000000000171e+02,1.707995600065973576e+03,6.135562858177113554e+00,1.335235165974720251e-01,1.745329251994329478e-01
1.858000000000000114e+02,1.708913173846387281e+03,6.260199760808005998e+00,1.350068382895277252e-01,1.745329251994329478e-01
1.859000000000000057e+02,1.709830561739868017e+03,6.386197589737133029e+00,1.364901674163026823e-01,1.745329251994329478e-01
1.860000000000000000e+02,1.710747761727006491e+03,6.513556074311479094e+00,1.379735037122712116e-01,1.745329251994329478e-01
1.861000000000000227e+02,1.711664771788810413e+03,6.642274940645362058e+00,1.394568469213907091e-01,1.745329251994329478e-01
1.862000000000000171e+02,1.712581589906709269e+03,6.772353911629543255e+00,1.409401967967628955e-01,1.745329251994329478e-01
1.863000000000000114e+02,1.713498214062559100e+03,6.903792706940039992e+00,1.424235531003073263e-01,1.745329251994329478e-01
1.864000000000000057e+02,1.714414642238646820e+03,7.036591043046653837e+00,1.439069156024464502e-01,1.745329251994329478e-01
1.865000000000000000e+02,1.715330872417694991e+03,7.170748633221225354e+00,1.453902840818018516e-01,1.745329251994329478e-01
1.866000000000000227e+02,1.716246902582866369e+03,7.306265187545619710e+00,1.468736583249015404e-01,1.745329251994329478e-01
1.867000000000000171e+02,1.717162730717768909e+03,7.443140412919459159e+00,1.483570381258974835e-01,1.745329251994329478e-01
1.868000000000000114e+02,1.718078354806459174e+03,7.581374013067608608e+00,1.498404232862934060e-01,1.745329251994329478e-01
1.869000000000000057e+02,1.718993772833448247e+03,7.720965688547424932e+00,1.513238136146821677e-01,1.745329251994329478e-01
1.870000000000000000e+02,1.719908982783705369e+03,7.861915136755777134e+00,1.528072089264925770e-01,1.745329251994329478e-01
1.871000000000000227e+02,1.720823982642662713e+03,8.004222051935844462e+00,1.542906090437453082e-01,1.745329251994329478e-01
1.872000000000000171e+02,1.721738770396219707e+03,8.147886125183708472e+00,1.557740137948173953e-01,1.745329251994329478e-01
1.873000000000000114e+02,1.722653344030747803e+03,8.292907044454732812e+00,1.572574230142153029e-01,1.745329251994329478e-01
1.874000000000000057e+02,1.723567701533094578e+03,8.439284494569751160e+00,1.587408365423559897e-01,1.745329251994329478e-01
1.875000000000000000e+02,1.724481840890588728e+03,8.587018157221066872e+00,1.602242542253557445e-01,1.745329251994329478e-01
1.876000000000000227e+02,1.725395760091043712e+03,8.736107710978265217e+00,1.617076759148267651e-01,1.745329251994329478e-01
1.877000000000000171e+02,1.726309457122763433e+03,8.886552831293856869e+00,1.631911014676808158e-01,1.745329251994329478e-01
1.878000000000000114e+02,1.727222929974545195e+03,9.038353190508741974e+00,1.646745307459399066e-01,1.745329251994329478e-01
1.879000000000000057e+02,1.728136176635685160e+03,9.191508457857521464e+00,1.661579636165538554e-01,1.745329251994329478e-01
1.880000000000000000e+02,1.729049195095982441e+03,9.346018299473644930e+00,1.676413999512242625e-01,1.745329251994329478e-01
1.881000000000000227e+02,1.729961983345743647e+03,9.501882378394414630e+00,1.691248396262348408e-01,1.745329251994329478e-01
1.882000000000000171e+02,1.730874539375786981e+03,9.659100354565829605e+00,1.706082825222877408e-01,1.745329251994329478e-01
1.883000000000000114e+02,1.731786861177447008e+03,9.817671884847307240e+00,1.720917285243457051e-01,1.745329251994329478e-01
1.884000000000000057e+02,1.732698946742578755e+03,9.977596623016259159e+00,1.735751775214799952e-01,1.745329251994329478e-01
1.885000000000000000e+02,1.733610794063562025e+03,1.013887421977253922e+01,1.750586294067236204e-01,1.745329251994329478e-01
1.886000000000000227e+02,1.734522418361517794e+03,1.030140772209327160e+01,1.764361176580587220e-01,-1.745329251994329478e-01
1.887000000000000171e+02,1.735433834637747395e+03,1.046510369462738055e+01,1.777114266909820273e-01,-1.745329251994329478e-01
1.888000000000000114e+02,1.736345057648958118e+03,1.062987208917016524e+01,1.788882057632939504e-01,-1.745329251994329478e-01
1.889000000000000057e+02,1.737256101885853923e+03,1.079562611904270319e+01,1.799699738021591777e-01,-1.745329251994329478e-01
1.890000000000000000e+02,1.738166981554788663e+03,1.096228213820037745e+01,1.809601240587722648e-01,-1.745329251994329478e-01
1.891000000000000227e+02,1.739077710562202356e+03,1.112975952489912324e+01,1.818619285967850441e-01,-1.745329251994329478e-01
1.892000000000000171e+02,1.739988302501584940e+03,1.129798056975255527e+01,1.826785426204332596e-01,-1.745329251994329478e-01
